■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
■ 7月31日
1971年 | ③ | アポロ15号が月面車を導入、人類初の月面走行を達成
1999年 | ⑤ | ロックバンドGLAYが幕張で20万人動員ライブ開催
1991年 | ③ | 米ソが核兵器の大幅削減に合意し冷戦の終結に調印 | モスクワにて米国のブッシュ大統領とソ連のゴルバチョフ大統領が第1次戦略兵器削減条約に調印。両国の戦略核弾頭を大幅に削減することに合意し、長年世界を核の恐怖で支配し続けた東西冷戦の事実上の終結を決定づけた、歴史の大きな転換点である。
1970年 | ⑨ | ラム酒支給の廃止を悼み水兵が大真面目に営んだお葬式 | 1970年7月31日、英海軍で300年以上続いていた「水兵へのラム酒毎日支給制度」が近代的な任務への支障を理由に廃止。水兵たちは黒い腕章を巻き、ドラムを叩きながらラム酒の樽を海に葬る「ブラック・トット・デイ」というお葬式を大真面目に行った。

■ 8月1日
1936年 | ⑧ | ベルリンオリンピックが開幕する
1944年 | ③ | アンネ・フランクが日記に最後の記述を行う
1959年 | ② | 日産自動車が初代「ブルーバード」を発売
1980年 | ② | 営団地下鉄が全駅のホームで全面禁煙を実施
1981年 | ② | 音楽映像の２４時間放送ＭＴＶが米国で開局 | 1981年8月1日、アメリカで世界初の24時間音楽ビデオ専門放送局「MTV」が開局。最初に流れたのはバグルスの『ラジオ・スターの悲劇』だった。音楽を「聴く」から「観る」ものへと変貌させ、80年代以降のポップカルチャーを決定づけた夜明け。
1714年 | ⑨ | 英語が話せない新国王の誕生が英内閣制を発展させた | 1714年8月1日、英国のアン女王が死去。ドイツからハノーヴァー選帝侯ゲオルグがジョージ1世として即位したが、英語が全く話せなかった。閣僚との議論が不可能なため政務を丸投げし、これが「王は君臨すれども統治せず」の責任内閣制を発展させた。

■ 8月2日
1934年 | ③ | ヒトラーがドイツの首相と大統領を兼任し総統に就任
1939年 | ③ | アインシュタインが米大統領に原爆開発を促す書簡
1990年 | ③ | イラク軍がクウェートに侵攻し湾岸危機の引き金となる
1566年 | ⑨ | 『諸世紀』で知られる医師・占星術師ノストラダムス死去

■ 8月3日
1492年 | ③ | コロンブスが第1回航海に向けてスペインを出港
1958年 | ② | 米国の原子力潜水艦ノーチラス号が北極点潜航通過に成功
1977年 | ⑨ | 通産省が全省庁に先駆け省エネルック運動を開始
2004年 | ③ | NASAの水星探査機「メッセンジャー」が打ち上げ

■ 8月4日
1789年 | ③ | フランス革命で国民議会が封建的特権の廃止を採択
1914年 | ③ | 第一次世界大戦でイギリスがドイツに宣戦布告
1944年 | ③ | アンネ・フランクの一家がゲシュタポに逮捕される
1969年 | ⑨ | TBSの看板時代劇『水戸黄門』のテレビ放送が開始
1901年 | ① | ジャズ界の巨匠ルイ・アームストロングが誕生

■ 8月5日
1912年 | ② | 世界初の電気式交通信号機が米国オハイオ州に設置
1962年 | ⑤ | ハリウッドのアイコン、マリリン・モンローが急逝
1964年 | ③ | トンキン湾事件の報復として米軍が北ベトナムを初爆撃
1984年 | ⑧ | ロサンゼルス五輪女子マラソンでアンダーセンが激走
1930年 | ① | 人類で初めて月面に降り立ったアームストロング誕生
1962年 | ⑨ | 世界のアイコンの突然の死を巡る数々の陰謀論 | 1962年8月5日、女優マリリン・モンローが自宅で遺体となって発見。公式発表は睡眠薬の過剰摂取による自殺とされたが、ケネディ兄弟との不倫関係やマフィアの関与など、生々しいドラマの裏で今なお数々の毒殺説や陰謀論が囁かれる、世紀のミステリー。

■ 8月6日
1945年 | ③ | 米国が広島市に世界で初めて原子爆弾を投下する
1926年 | ⑧ | ゲルトルート・エダールが女性初の英フランス海峡泳断
1991年 | ② | ティム・バーナーズ＝リーが世界初のWWWサイトを開設
1928年 | ① | ポップアートの旗手アンディ・ウォーホルが誕生
1926年 | ⑨ | 男性陣の記録を２時間も塗り替えた世紀の海峡泳断 | 1926年8月6日、米国のゲルトルート・エダールが女性として世界で初めて英仏海峡の泳断に成功。しかも、当時の男性による世界記録を約2時間も縮める猛烈な快挙を成し遂げ、帰国後はニューヨークで大統領から紙吹雪のパレードで熱狂的に迎えられた。

■ 8月7日
1945年 | ② | 日本初のジェット飛行機「橘花」が初飛行に成功
1947年 | ⑨ | 古代のイカダで太平洋を横断した命がけの科学実験 | 1947年8月7日、探検家ヘイエルダール率いるコンティキ号が、南米からポリネシアまでの太平洋横断に成功。古代の技術だけで航海が可能かを証明するため、バルサ材のイカダで101日間、1度も沈没せず約7千キロを走破した、執念と男のロマンの実話。
1955年 | ② | 東京通信工業（現ソニー）がトランジスタラジオを発売
1998年 | ③ | ケニアとタンザニアの米大使館で同時爆破テロが発生

■ 8月8日
1945年 | ③ | ソビエト連邦が日本に対して正式に宣戦を布告する
1953年 | ③ | ソ連のマレンコフ首相が水素爆弾の保有を公式に発表
1974年 | ③ | ウォーターゲート事件の責任を取りニクソン大統領が辞任
1969年 | ⑨ | 警察を動員してわずか１０分で撮影された名盤の顔 | 1969年8月8日、ビートルズがアルバム『アビイ・ロード』のジャケット写真を撮影。スタジオ前の横断歩道を4人が往復しただけで、撮影時間はわずか10分。ロンドン警察が交通を一時的に完全に止めて協力したという、世界一有名な横断歩道の裏話。

■ 8月9日
1945年 | ③ | 米国が長崎市に世界で2発目の原子爆弾を投下する
1945年 | ③ | ソ連軍が満州国や樺太、千島列島へ一斉に侵攻を開始
1974年 | ③ | ニクソン辞任に伴いフォードが米大統領に就任
1993年 | ③ | 細川護熙連立内閣が発足し自民党の55年体制が崩壊
1933年 | ⑤ | タレントで徹子の部屋の司会を務める黒柳徹子が誕生
1963年 | ⑤ | 世界的ポップ歌手ホイットニー・ヒューストン誕生

■ 8月10日
1960年 | ⑨ | 森光子主演の舞台『放浪記』が芸術座で初演を迎える
1990年 | ③ | 日本の惑星探査機「ひてん」が月スイングバイに成功
2003年 | ⑨ | 宇宙飛行士が国際宇宙ステーションで初の結婚式
1897年 | ⑨ | ドイツの化学会社バイエルがアスピリンの合成に成功
1897年 | ⑨ | 父親のリウマチを救いたい一心が作った奇跡の万能薬 | 1897年8月10日、独バイエル社の化学者ホフマンがアスピリンの純粋合成に成功。当時市販の鎮痛剤は副作用で胃を激しく痛めており、重度のリウマチで苦しむ実父を救いたいというホフマンの生々しい執念の開発ドラマから、世界で最も売れる薬が誕生した。
2003年 | ⑨ | 新郎は宇宙新婦は地上という究極のリモート結婚式 | 2003年8月10日、国際宇宙ステーションに滞在中のロシア人飛行士マレンチェンコが地上と結婚式を挙行。衛星回線を通じてテキサスの婚約者と誓いを交わし、宇宙からプロポーズを完結させた、人類史上初の「超遠距離」ウエディングファクト。

■ 8月11日
1965年 | ③ | ロサンゼルスで大規模な黒人暴動（ワッツ暴動）が発生
1999年 | ⑨ | 20世紀最後の日食がヨーロッパからアジアで観測される
1957年 | ⑤ | ソフトバンクグループの創業者である孫正義が誕生

■ 8月12日
1978年 | ③ | 北京で日中両国が「日中平和友好条約」に調印する
1981年 | ② | IBMが初代パーソナルコンピュータ「IBM PC」を発売
1985年 | ③ | 日航ジャンボ機が御巣鷹山に墜落し520人が死亡する

■ 8月13日
1961年 | ③ | 東ドイツが東西ベルリンの境界を封鎖し壁の建設を開始
1990年 | ③ | ゴルバチョフがスターリン時代の政治弾圧犠牲者の名誉回復
1899年 | ① | サスペンス映画の神様ヒッチコックが誕生
1918年 | ⑨ | 米国で婦人海兵隊が設立され最初の女性隊員が入隊
1918年 | ⑨ | 志願者が殺到し大行列となった女性海兵隊の夜明け | 1918年8月13日、米国海兵隊に初の女性隊員ジョンソンが入隊。第1次大戦中、事務職の男性を前線へ送るため女性を募ったところ、全米から数千人の女性が志願して受付に大行列を作った。彼女たちが軍の歴史を塗り替えた生々しい瞬間。

■ 8月14日
1941年 | ③ | ルーズベルトらが戦後構想の大西洋憲章を発表
1945年 | ③ | 御前会議において日本政府がポツダム宣言受諾を決定
1945年 | ③ | 日本で昭和天皇による「終戦の詔書」の録音が行われる
1947年 | ③ | パキスタンがイギリスから独立しムハンマド・アリーが総督に
1959年 | ① | NBAの伝説的プレーヤー、マジック・ジョンソン誕生
1900年 | ⑨ | 最高権力者西太后が農民に変装しロバで逃亡した屈辱 | 1900年8月14日、義和団の乱により八カ国連合軍が北京へ侵入。清朝の最高権力者であった西太后は、華麗な衣装を脱ぎ捨てて貧しい農民の服に変装。髪を切り、ロバの背に乗って命からがら北京を脱出するという、プライドを捨てた凄まじいやらかし劇。
